client_id,default
43161,0.21359091619003873
15498,0.22997833678097881
19678,0.2588261815221933
55129,0.5192179926953683
22211,0.7224598265951175
298,0.32682378947138724
37165,0.7844215415701774
77658,0.7379182254718523
56098,0.4277919182609323
18578,0.5817667793236186
61221,0.7515088361865612
97854,0.5725952657677148
70254,0.6640623152779783
12685,0.3034314946372734
45895,0.1647278893004893
73604,0.8824337559486244
66115,0.3034613158162415
63711,0.5696831380147068
628,0.4057482804230685
45373,0.540501237847583
42498,0.23981542193631952
41695,0.4132368265300644
109810,0.35336572162517965
51952,0.25775278870224505
54868,0.15702657300541212
52425,0.36325962972160025
58051,0.32067672485418486
89396,0.2716700288073326
45046,0.11075183457401563
90166,0.2627527531719869
83345,0.38565237470101316
52896,0.48558452698869914
65733,0.20339504540388914
68367,0.3973124113498534
51973,0.6442981449039197
101436,0.5089987001240287
99611,0.20240844090737806
74038,0.3762864612962404
109329,0.79418444489319
36407,0.5125582857722479
93659,0.43246094189934914
99590,0.4132855933506624
13746,0.5007371066671379
96413,0.09606950791718723
63273,0.32615127022254525
103643,0.5504195845569976
58081,0.2600958386689688
11072,0.5983303498739188
6179,0.5125016468811241
38632,0.546460211719931
43807,0.7013977217388684
22800,0.294006984599847
41343,0.24073064856166398
66435,0.7498836334803396
2733,0.7516712076554144
68479,0.45974429040986403
8704,0.47653590560542725
77473,0.4595389486845336
101142,0.40993128510287685
30234,0.4204423318062069
43143,0.46174462595274646
18498,0.5941050312371282
86213,0.36118140304621726
47598,0.2568854623206326
21831,0.45551560012128023
23177,0.6085177924509118
50984,0.438837631273594
42538,0.3294798645949146
31512,0.7159786962085419
106964,0.7105358813295404
108978,0.28975135275916536
36601,0.34681241943301727
7301,0.3756343474976711
35241,0.458715441407226
20815,0.5664511409425136
105363,0.419077263167959
63781,0.4054095371637029
74368,0.5170973203983383
79793,0.17476672981811442
100859,0.3982425940302272
77629,0.2504690162543979
38355,0.6213081716607025
26920,0.11464215004988138
81844,0.3331466265441441
82054,0.6386862295166553
83003,0.5423824055101069
98931,0.5386134657498749
20569,0.16138896677714185
2726,0.493700903313191
2185,0.21360119932669583
65869,0.09732190655001548
45289,0.46921239239600265
87770,0.327259286367515
76298,0.2390691873685359
67525,0.6452658287557123
64375,0.24513748768356627
88513,0.40351836442036637
101970,0.25416635466241644
82671,0.4435196458548091
44211,0.4744116335071347
7438,0.6761987019373553
76279,0.4317976134877221
11780,0.777725610095396
99497,0.4328685303218651
45805,0.2777492773831499
98894,0.3832284229134332
101433,0.3764307969497195
26143,0.19707462867761621
11240,0.4296417108217199
812,0.522911154407338
73942,0.06650659342555075
42623,0.31371980227579566
28489,0.36507748975330695
18426,0.46907859433449295
72712,0.20561161136108208
24852,0.12618603147552374
70390,0.13071455450999053
7845,0.21108616405320246
87138,0.3048943050038386
77869,0.21508299812977083
83717,0.4745699207585282
61095,0.7036833146478844
97942,0.33803299989062185
82905,0.5512683314780156
109765,0.46458809217925756
46448,0.3281561873146842
14927,0.32932225259557457
91301,0.47131895219151176
54520,0.3349006477385392
68505,0.36522877933544595
109916,0.25969512069639544
59281,0.6000219125532461
76559,0.2911880555988648
85139,0.3473228620045883
37006,0.6913249146554704
4693,0.3865157363892518
46425,0.40969686515916565
98333,0.4376967168111902
53391,0.5322779774499855
107415,0.35379897284184036
62050,0.5860170686130806
89620,0.22846732886406468
79743,0.5956953550293667
57916,0.6952766143851825
90473,0.7165995024232794
11472,0.568360381867268
34310,0.5336943533904979
92855,0.756528846473838
67197,0.3032489214107035
81387,0.41393995462152033
38333,0.34510985141329403
20430,0.5936690180495904
64916,0.47388546898686723
36643,0.4774861394024365
5713,0.49538040086179624
23596,0.4813743828733779
18583,0.3902685648646644
2491,0.40405972864070544
100347,0.2783102497691156
66386,0.3191975281190931
104790,0.41860506378137574
29350,0.1350601355614457
12441,0.3643303794384149
71918,0.0632773782024051
6347,0.6185871885832288
22995,0.5278547849341007
36907,0.32896897481908616
33091,0.14444233380330543
3174,0.5632360458989828
28581,0.2568212380780306
22261,0.7490360554387149
109646,0.45255791120227984
87253,0.36368238514754475
95404,0.8544258121650078
60743,0.5271474377530593
12784,0.3757323473765399
46915,0.3486162048380253
27590,0.2546567871200843
10036,0.36469914382438
59590,0.6701973364498355
82124,0.22887834904753698
72347,0.7687133164467694
35463,0.5052957129644539
41162,0.4404414760908952
76305,0.5839883441153347
75664,0.46910116605779334
61448,0.6523972216644367
88619,0.6523061660491624
95924,0.22990964935497904
99867,0.6281198266851025
36884,0.6667970506334358
56733,0.05769613939695867
33505,0.6555444859660837
34864,0.5092657916730238
33572,0.6225635148589993
17511,0.621603419512116
29469,0.10881748721723776
109948,0.611305251103209
15577,0.42500576611096813
6702,0.903143196830141
101581,0.5089467260864667
64631,0.3996692469210124
76812,0.2503203847773815
103946,0.11276256317250762
62260,0.522816523882757
31687,0.40061584589998
77159,0.23054188040151305
75742,0.41898756479212534
54515,0.40634983712344497
2224,0.6677159829593935
86522,0.5868786682462425
82586,0.20890456447245795
92997,0.6074051466124629
78651,0.5923673660574904
108123,0.3651397150668304
25866,0.3870689959928278
93976,0.3302338308096361
77494,0.6894253527726617
25841,0.455573361378246
18574,0.5078073858437371
59068,0.39744815911127085
104304,0.11905392785416835
71853,0.44086872768725793
26894,0.2118633778357527
54366,0.29363367482277375
25126,0.44599321133440306
105347,0.6908509031998564
19579,0.3505244161256834
75726,0.2413676526362992
73040,0.34832172147664203
16994,0.57363775946258
69195,0.3874165223455638
87398,0.3773316468479761
27990,0.7326339634011982
31809,0.5451440705353243
32818,0.2069639006815812
38407,0.6717509846250088
8446,0.2629239587470071
108449,0.5541708444185642
46113,0.3404194429111083
72677,0.16583342605236753
54564,0.566948846954801
25425,0.6472044348850472
82365,0.3698291380965597
59108,0.4836254957149929
18634,0.562154033040745
28495,0.320386615193078
40560,0.4423252709699348
10886,0.8031352954811822
100739,0.5058070851849734
70996,0.5071892577747682
58213,0.7190078142404144
52661,0.23220781949339647
52729,0.5730935042492907
96671,0.483062981969946
28797,0.6235678851056445
65740,0.3123009923735966
39673,0.5742927027361656
107651,0.15950418288346646
93392,0.25265975748785374
33693,0.573691996025751
30017,0.7731836733966447
110032,0.1950380804517487
41620,0.5707188288217332
38792,0.3752063335854329
86619,0.6789397870202215
16134,0.6128994841289864
93497,0.5378341968459995
72880,0.4592444832678406
43333,0.18943300624586756
30207,0.7242791947347578
86345,0.6552019688902019
52568,0.366205813813724
87020,0.7393542351988713
11213,0.41728980933096327
86675,0.5287362880756464
87292,0.5001885821884773
43818,0.6125425854261374
60376,0.21030240850081852
29451,0.3991146767371971
71823,0.5108814311322977
53268,0.6553806263811378
12519,0.7619773676120518
11528,0.21379177171109126
22631,0.28758884164049764
47396,0.1608001280943398
31874,0.3548181235685748
54623,0.30361361125134395
47496,0.48918900721151914
101574,0.3167672020865867
68816,0.37099694050167986
78263,0.42545141175278733
79786,0.2831824669709625
64277,0.2425828606694101
76833,0.14387864730758365
67132,0.7173503469865358
109900,0.7643907868892741
53066,0.2601165990861866
56348,0.5656113427280456
104139,0.23686762024389196
92018,0.5951743398982925
91275,0.15117655390257662
81559,0.35447850010172266
34710,0.4880983313304965
80687,0.20931090014032386
1439,0.11629045355867093
89497,0.4677692715318796
8090,0.8431312212784412
99389,0.389569724201614
19402,0.5389791645478406
18612,0.5950798424720909
48429,0.7724307303414244
59346,0.4114670436223175
68657,0.23392057122072218
6846,0.8791889031491393
37061,0.6112491134854334
51759,0.2757879841810232
81730,0.4277573117942022
71990,0.44243528783590563
57364,0.6148859699021069
12640,0.41113563123835
55497,0.4349935889004905
45203,0.26637913202069846
100579,0.305561516606806
47517,0.7155707494702173
72615,0.297162347109409
65970,0.5159768103698721
108371,0.23676128818424663
6132,0.7444313694717378
73200,0.24268386699680447
79636,0.2354723288903573
35888,0.31256845016688395
8043,0.24008167861696875
31841,0.6993950316679233
75405,0.11663579675333789
65788,0.2011120190279856
41790,0.7131920602391236
47348,0.3624222155513255
14193,0.14283726294484966
12399,0.4352572371818429
31500,0.14483562268069258
74432,0.6258185786845579
80329,0.23517954853138884
6699,0.25606294329292256
9181,0.5910627811279835
97108,0.3986983216181995
963,0.6999141771838725
99528,0.5588886783193677
106822,0.487644623824502
80300,0.43345331315656654
68116,0.7844569050404677
36166,0.3784820664428175
30406,0.09023216134786512
4293,0.2814681669690371
107407,0.1683336849633999
92081,0.44625153869562006
1167,0.49815901414140207
104987,0.5638767145938639
107609,0.3015833716557516
105692,0.46565551668266103
28740,0.2588972718254125
95617,0.6280654745681894
51262,0.7770946562374609
29465,0.39054111079730874
43283,0.2620361586439347
82602,0.5462070254758394
70126,0.35071106892923476
29504,0.4040699498275588
60582,0.6468978680694819
21083,0.690709106104122
93068,0.5360334392446032
17662,0.3124119087605104
51598,0.601392929264349
11831,0.7038566213102665
92612,0.5243276499466564
42016,0.17726553003263898
80888,0.46392516081642504
95607,0.47843151687615376
86405,0.3906755635333516
89639,0.6540239633559991
53931,0.5169580865082846
62979,0.8007997253880466
36002,0.39233599578880857
41013,0.5264613048043142
85013,0.45562791698176375
102055,0.4393937784176277
57412,0.32388093910379906
37725,0.48491274683814534
51430,0.43653275991673596
72738,0.8348947070973363
16055,0.14086893758209815
98568,0.5899829595572655
92978,0.6006330116379798
16456,0.6350854572898202
27546,0.4053698242380542
40773,0.1383358174536601
15447,0.21149865051864702
61235,0.1673227829447806
3025,0.3747787300511159
65314,0.36039892183803696
38133,0.49430102004749626
63488,0.49007404528468645
34372,0.3458983392424097
57672,0.41835462359818876
98070,0.6986023161124183
34771,0.5054283847599308
36404,0.6874564449410066
103845,0.3328019554390766
59481,0.023787933780220163
7679,0.4668483258065727
14705,0.36977926395651073
58910,0.1975306623471825
71710,0.1711052249740875
58352,0.524434031674297
39097,0.6468294822924288
20651,0.3140733004185806
89458,0.1764296475058328
21111,0.4258355546586019
25145,0.6073758707867564
97620,0.6705312307471476
90832,0.7035250751337018
98573,0.694701217967431
138,0.11306211524116429
11289,0.6715290449240467
48247,0.6624487986851567
79878,0.4644656682634409
88235,0.3474671285204575
17961,0.6174476592984315
103766,0.42756037500126914
64702,0.5531755262171731
75142,0.1278886716214719
85816,0.31499564798534435
64603,0.5753980512135282
98755,0.10978092303394156
15679,0.8053481337751567
91971,0.48549971930020325
78522,0.7067626982796714
84838,0.6056554967535593
35116,0.521764426616314
71682,0.11452302190891572
54447,0.2607052592385355
27765,0.7522715367726617
58056,0.39797566794239
76169,0.48681258814391215
25718,0.3885539774764252
72908,0.3012347064093417
52581,0.33659836701451534
87031,0.1673600053427947
84777,0.295996747710857
73482,0.28908470086196086
9595,0.36237224031524445
68350,0.4552034493765343
54084,0.4936089519360524
96784,0.2787899265724944
48841,0.5648221304579186
93181,0.7992984522280611
108238,0.7017579352768408
2504,0.379735982103086
55074,0.5588093903943288
52174,0.2946894989702733
41745,0.2939429884646174
8988,0.31581435562278154
74462,0.6467520862568377
11580,0.280922632342775
2763,0.5011440764578707
65260,0.37929620104228556
109843,0.3041287161082995
40843,0.7254153138824727
1492,0.5552297108811236
9009,0.5431181422156376
35793,0.3053777343934672
84940,0.503343599852696
105559,0.2286248564895691
62754,0.4316872147755947
49655,0.8113825784376212
44973,0.4617454635942483
66174,0.3114889708968882
9730,0.2751268108975044
16581,0.5885928549651548
101261,0.5762779783696975
73765,0.43479357291148685
97907,0.31102045028302255
38110,0.6619469093364585
10310,0.5917493967887043
96676,0.6206676626261098
21907,0.2621290332219334
33296,0.8203463980776221
86252,0.5430689785522198
7707,0.6334239895220113
100328,0.8701781559389485
53354,0.21919515911778023
66999,0.14938860604874887
58443,0.32055547979655585
24318,0.5824303354504053
3948,0.3974068122094042
99895,0.5571176475286632
81476,0.4787156519836886
65665,0.3864725943409358
49675,0.7044689205503757
36091,0.3155277350108146
5094,0.4506004487655578
84164,0.1842069551476631
75655,0.49885647102341885
43343,0.6191247516331395
48915,0.655305715209009
18594,0.3857340038005251
86375,0.15552668656034374
45995,0.2449553729880637
63897,0.48168469592386076
31797,0.9422300484118505
77111,0.5878424851351314
40190,0.1641291448276178
60541,0.4688261988051174
35704,0.5128372609881635
102038,0.3690629131166693
56286,0.35924693558191756
80088,0.7486025708500091
27357,0.5485475207925927
14086,0.1741913537061188
43495,0.36223415328770203
26473,0.4501916351559661
56212,0.705165857224874
76882,0.3293278424919359
37017,0.2057499139736728
40146,0.48699049288205565
64925,0.3725199700317659
91252,0.4586669485808118
28044,0.7536744094947871
89124,0.7042248461260654
41769,0.3603388699838384
29561,0.6519130161851024
41456,0.5733137457268039
40027,0.3288955535153344
33498,0.4381906018329534
102563,0.44089104500557436
80244,0.2486892431726073
103182,0.5798459821375592
64457,0.7281665686947661
23170,0.19074226557217133
48469,0.7497319301073293
73323,0.5706230275708998
36842,0.45873651655313574
63469,0.5272535447500123
50105,0.22189156285120376
65818,0.30114955231686796
98203,0.5481526385787677
55784,0.5117646658030346
39172,0.5445680951607761
48733,0.26293855782379466
85218,0.3812266895724606
10054,0.20698280501629057
84440,0.45367994672983547
63938,0.2897016173644333
32835,0.2071676374588303
16327,0.452770948949403
34703,0.7074750899135877
6891,0.4418067025931438
56358,0.28840241742236233
61507,0.3469392533246343
38805,0.43364984096751774
10662,0.8839135235875604
94927,0.5016902014122215
86740,0.8803876504035648
62972,0.11114060976751158
23194,0.6284474438708634
20475,0.5970310137464327
9619,0.4736436357219072
33318,0.19289765025903247
87697,0.3813332821106834
96858,0.3962002186060488
98448,0.24715629127723787
47159,0.2117653850659176
87033,0.28434094345205857
108204,0.5367282830236281
90861,0.4578099462383281
35552,0.3069788158078981
16381,0.43422908395842313
62823,0.68453959367076
18137,0.4872489220214433
103001,0.14563920167943564
29285,0.35564962801864725
99767,0.67478535911436
70893,0.17356657639461745
21123,0.5937206923574072
4784,0.5638311948176989
63257,0.09519585343129769
63125,0.872422581534496
37798,0.49289415214989096
89690,0.5391502699672328
14919,0.700097108509605
12291,0.7624811571156068
97775,0.7142518203686068
9554,0.3481797993448063
65632,0.21397272421391625
99306,0.1981408510576059
100420,0.2285897009611183
10980,0.7926487363745676
74581,0.620959235218413
102004,0.11256902039900235
61985,0.5960769731775771
97993,0.4498329771802436
6008,0.5032190408303343
61196,0.30480436703948366
50024,0.32043723465929075
17052,0.3688439874179574
14406,0.5619586857630502
13442,0.11210571593572087
51964,0.3483191753322182
45545,0.2975381147730238
