iter	MAPE	RMSE	R2	MAE
4155	0.01065538583	0.2104959333	0.9525815342	0.1407964722
4156	0.01065509891	0.2104924327	0.9525831114	0.1407921722
4157	0.01065510641	0.2104938895	0.9525824551	0.1407922847
4158	0.01065421833	0.21048128	0.9525881359	0.140780158
4159	0.01065420007	0.210482343	0.952587657	0.1407797546
4160	0.01065398225	0.2104788669	0.952589223	0.1407765075
4161	0.01065400204	0.2104797631	0.9525888193	0.1407763477
4162	0.01065392365	0.2104821476	0.9525877451	0.1407749701
4163	0.01065388116	0.210483812	0.9525869952	0.1407744905
4164	0.01065407785	0.2104846932	0.9525865982	0.1407767437
4165	0.01065413429	0.2104857476	0.9525861232	0.1407774417
4166	0.01065398071	0.210481432	0.9525880675	0.1407755022
4167	0.01065402941	0.2104816091	0.9525879877	0.1407762262
4168	0.01065374406	0.2104801794	0.9525886318	0.1407725391
4169	0.01065369382	0.2104766302	0.9525902307	0.1407717752
4170	0.01065372549	0.2104802926	0.9525885808	0.140771931
4171	0.01065363314	0.2104793332	0.952589013	0.1407705154
4172	0.01065384828	0.2104819321	0.9525878422	0.1407731694
4173	0.01065382196	0.2104816433	0.9525879722	0.140772703
4174	0.01065369525	0.2104816982	0.9525879475	0.1407709382
4175	0.01065369146	0.2104822871	0.9525876822	0.140770821
4176	0.01065382021	0.2104862416	0.9525859007	0.1407724645
4177	0.01065351556	0.2104834082	0.9525871771	0.1407690576
4178	0.01065350854	0.2104853982	0.9525862806	0.1407690533
4179	0.01065332372	0.2104824257	0.9525876198	0.1407668123
4180	0.01065344464	0.2104832793	0.9525872352	0.1407683699
4181	0.01065360968	0.2104877324	0.952585229	0.1407704788
4182	0.01065348548	0.2104868747	0.9525856154	0.1407689237
4183	0.01065347683	0.2104853773	0.95258629	0.140768782
4184	0.01065371858	0.2104925611	0.9525830536	0.1407718146
4185	0.01065341316	0.2104893282	0.9525845101	0.1407680804
4186	0.01065332684	0.2104907416	0.9525838733	0.1407671541
4187	0.01065335998	0.2104896651	0.9525843583	0.1407676776
4188	0.01065333904	0.2104908668	0.9525838169	0.1407671396
4189	0.01065334067	0.2104912557	0.9525836417	0.1407670394
4190	0.01065337799	0.2104903751	0.9525840384	0.1407673533
4191	0.01065345432	0.2104913873	0.9525835824	0.1407682683
4192	0.01065360077	0.2104970387	0.9525810362	0.1407701034
4193	0.01065342158	0.2104962501	0.9525813915	0.1407674527
4194	0.01065306537	0.210488486	0.9525848895	0.1407629532
4195	0.01065280779	0.2104824885	0.9525875915	0.1407598078
4196	0.01065275865	0.2104800826	0.9525886754	0.1407590355
4197	0.01065270713	0.2104879043	0.9525851516	0.1407583867
4198	0.01065275653	0.2104867995	0.9525856493	0.1407588765
4199	0.01065274115	0.210484192	0.952586824	0.1407586695
4200	0.01065255231	0.2104825084	0.9525875825	0.140756082
4201	0.01065228871	0.2104812832	0.9525881345	0.1407524367
4202	0.01065227625	0.2104811175	0.9525882091	0.1407525909
4203	0.01065227764	0.2104791033	0.9525891165	0.1407525415
4204	0.01065222007	0.2104790076	0.9525891597	0.1407519449
4205	0.01065219467	0.2104784238	0.9525894227	0.1407516455
4206	0.01065216526	0.2104795449	0.9525889176	0.1407514591
4207	0.01065223904	0.2104809775	0.9525882722	0.1407525265
4208	0.01065212251	0.2104802058	0.9525886199	0.1407509801
4209	0.01065214271	0.2104824734	0.9525875983	0.1407512982
4210	0.01065206921	0.2104813692	0.9525880958	0.1407503378
4211	0.01065214309	0.2104826691	0.9525875101	0.1407513669
4212	0.01065208181	0.2104845707	0.9525866534	0.1407506052
4213	0.01065195905	0.2104828129	0.9525874453	0.1407490531
4214	0.01065175713	0.2104788954	0.9525892102	0.1407463203
4215	0.01065126978	0.2104678093	0.9525942044	0.1407393078
4216	0.01065109088	0.2104646784	0.9525956148	0.1407366484
4217	0.0106510279	0.2104611821	0.9525971898	0.1407357324
4218	0.01065083236	0.2104583034	0.9525984865	0.1407330422
4219	0.01065080138	0.2104582211	0.9525985236	0.1407328438
4220	0.01065084526	0.2104580699	0.9525985917	0.1407335736
4221	0.01065062322	0.2104557209	0.9525996498	0.1407306839
4222	0.01065053913	0.2104535952	0.9526006074	0.140729655
4223	0.01065014672	0.2104470003	0.952603578	0.1407241241
4224	0.01065013227	0.210446909	0.9526036191	0.1407241132
4225	0.01065023076	0.2104521853	0.9526012424	0.1407255992
4226	0.01065027083	0.2104504682	0.9526020159	0.1407261839
4227	0.01065045993	0.2104514998	0.9526015512	0.1407283488
4228	0.01065050229	0.2104502419	0.9526021179	0.1407288093
4229	0.01065044406	0.2104495693	0.9526024208	0.1407279715
4230	0.01065020693	0.2104474526	0.9526033743	0.1407252141
4231	0.01065030251	0.2104519603	0.9526013438	0.1407262756
4232	0.01065025222	0.210447518	0.9526033448	0.1407255364
4233	0.0106500514	0.210444398	0.9526047501	0.140722675
4234	0.01064993206	0.2104422701	0.9526057086	0.1407209696
4235	0.01065003536	0.2104459905	0.9526040329	0.1407222011
4236	0.01065003618	0.2104493341	0.9526025267	0.1407222934
4237	0.01064996761	0.2104447565	0.9526045887	0.1407215789
4238	0.01064992796	0.2104438404	0.9526050013	0.1407211698
4239	0.01064992598	0.2104439224	0.9526049644	0.1407211216
4240	0.01064986687	0.2104451278	0.9526044214	0.1407200795
4241	0.01064984006	0.2104453032	0.9526043424	0.1407196905
4242	0.01064954024	0.2104439678	0.9526049439	0.1407158487
4243	0.01064970318	0.2104465236	0.9526037927	0.1407178647
4244	0.01064993658	0.2104544844	0.9526002068	0.1407205949
4245	0.01064987475	0.2104544556	0.9526002198	0.1407196254
4246	0.01064988108	0.2104542317	0.9526003206	0.1407196792
4247	0.01064962571	0.2104513826	0.952601604	0.1407162293
4248	0.01064963996	0.2104463321	0.952603879	0.1407163565
4249	0.01064958287	0.2104472965	0.9526034446	0.1407154858
4250	0.01064949164	0.210445485	0.9526042605	0.1407142652
4251	0.01064881266	0.2104392432	0.952607072	0.1407045954
4252	0.01064874903	0.2104385211	0.9526073973	0.1407038356
4253	0.01064857493	0.2104357936	0.9526086257	0.1407016979
4254	0.01064842802	0.210435124	0.9526089273	0.1407000282
4255	0.01064832494	0.2104319346	0.9526103639	0.1406987241
4256	0.01064824275	0.2104319486	0.9526103576	0.1406976243
4257	0.0106482267	0.2104407957	0.9526063727	0.1406974554
4258	0.01064796474	0.2104393409	0.952607028	0.1406942207
4259	0.01064793854	0.2104393847	0.9526070083	0.1406940775
4260	0.01064795155	0.2104388193	0.9526072629	0.1406943825
4261	0.01064774388	0.2104319171	0.9526103718	0.1406918723
4262	0.01064762373	0.2104297505	0.9526113476	0.1406903896
4263	0.01064765999	0.2104306611	0.9526109375	0.1406908373
4264	0.01064733751	0.2104262952	0.9526129039	0.1406865549
4265	0.01064727231	0.2104239988	0.9526139381	0.1406855026
4266	0.01064729452	0.2104235774	0.9526141279	0.1406857307
4267	0.01064736246	0.2104225602	0.952614586	0.1406865265
4268	0.0106473182	0.2104203402	0.9526155859	0.1406860645
4269	0.01064725492	0.2104197771	0.9526158395	0.14068533
4270	0.01064713893	0.2104180523	0.9526166163	0.1406836129
4271	0.0106472261	0.2104203326	0.9526155893	0.1406847685
4272	0.01064687096	0.2104182203	0.9526165406	0.1406800806
4273	0.01064690326	0.2104182728	0.952616517	0.1406805106
4274	0.01064674525	0.2104166944	0.9526172279	0.140678141
4275	0.01064644081	0.2104118648	0.952619403	0.1406738876
4276	0.01064624563	0.2104083829	0.9526209711	0.1406710569
4277	0.01064626165	0.2104099809	0.9526202514	0.1406712128
4278	0.01064620523	0.2104085308	0.9526209045	0.1406703749
4279	0.01064619227	0.2104073876	0.9526214193	0.1406701461
4280	0.01064621938	0.2104091595	0.9526206213	0.1406705143
4281	0.01064617375	0.2104055927	0.9526222276	0.1406700054
4282	0.01064604472	0.2104037422	0.952623061	0.140668271
4283	0.01064601817	0.2104051304	0.9526224358	0.1406679187
4284	0.01064588186	0.2104045236	0.9526227091	0.1406660699
4285	0.01064591346	0.2104072434	0.9526214842	0.1406665981
4286	0.0106459244	0.2104069274	0.9526216266	0.1406668845
4287	0.01064593901	0.2104073213	0.9526214492	0.140667091
4288	0.01064572521	0.2104043588	0.9526227833	0.1406643451
4289	0.01064585028	0.2104093675	0.9526205276	0.1406661214
4290	0.01064583846	0.2104071325	0.9526215342	0.1406659476
4291	0.01064590122	0.2104056386	0.9526222069	0.1406669144
4292	0.01064580897	0.2104013847	0.9526241226	0.1406656267
4293	0.01064585764	0.210401145	0.9526242306	0.1406660748
4294	0.01064578736	0.2103996466	0.9526249054	0.1406652574
4295	0.01064570524	0.2103966531	0.9526262534	0.1406641059
4296	0.01064552713	0.210395345	0.9526268425	0.1406614851
4297	0.01064547704	0.2103919665	0.9526283639	0.1406607273
4298	0.01064518334	0.2103881843	0.9526300671	0.140657203
4299	0.01064516576	0.2103867941	0.9526306931	0.1406569806
4300	0.0106450331	0.2103846937	0.9526316389	0.14065507
4301	0.01064497457	0.2103811602	0.9526332301	0.1406543973
4302	0.01064501671	0.2103813709	0.9526331352	0.140654899
4303	0.01064503419	0.2103830216	0.9526323919	0.1406552126
4304	0.01064512466	0.2103837671	0.9526320562	0.1406564423
4305	0.0106450625	0.2103825514	0.9526326036	0.1406556179
4306	0.0106444618	0.2103707613	0.9526379125	0.1406477385
4307	0.01064440021	0.2103700734	0.9526382223	0.1406467355
4308	0.01064443605	0.2103701485	0.9526381884	0.1406471411
4309	0.01064445444	0.2103707908	0.9526378993	0.1406474015
4310	0.01064457516	0.2103736016	0.9526366336	0.1406489236
4311	0.0106443886	0.2103727441	0.9526370197	0.1406464554
4312	0.01064435508	0.2103730297	0.9526368911	0.1406459628
4313	0.01064375445	0.2103606138	0.9526424816	0.1406370151
4314	0.01064372043	0.2103613287	0.9526421597	0.1406363279
4315	0.01064342372	0.2103581012	0.9526436128	0.1406319637
4316	0.01064339505	0.2103578464	0.9526437276	0.1406312817
4317	0.01064316128	0.2103550295	0.9526449959	0.1406283269
4318	0.01064317942	0.2103561442	0.952644494	0.14062852
4319	0.01064308879	0.2103548966	0.9526450557	0.1406273309
4320	0.01064308977	0.2103546926	0.9526451476	0.1406273441
4321	0.01064318793	0.2103543279	0.9526453118	0.1406285865
4322	0.01064281989	0.2103465385	0.9526488188	0.1406233135
4323	0.01064289673	0.210345991	0.9526490653	0.1406242297
4324	0.01064254495	0.2103407393	0.9526514297	0.1406187217
4325	0.01064235678	0.2103364151	0.9526533764	0.1406158465
4326	0.01064240742	0.2103361059	0.9526535156	0.1406165446
4327	0.01064224269	0.2103317884	0.9526554593	0.1406145549
4328	0.01064224384	0.2103324911	0.952655143	0.140614657
4329	0.01064217715	0.210331741	0.9526554807	0.140613648
4330	0.01064191932	0.2103284163	0.9526569774	0.1406098855
4331	0.01064115407	0.2103173443	0.9526619617	0.1405988129
4332	0.01064119391	0.2103212278	0.9526602135	0.1405992729
4333	0.0106406948	0.2103182026	0.9526615753	0.1405922986
4334	0.01064029753	0.2103113253	0.9526646711	0.1405870823
4335	0.01064005229	0.2103088188	0.9526657995	0.1405836102
4336	0.01063997798	0.2103079716	0.9526661808	0.1405825584
4337	0.01063955325	0.2103019517	0.9526688905	0.1405768966
4338	0.0106393023	0.2102978775	0.9526707244	0.1405736367
4339	0.01063924308	0.2103017176	0.9526689959	0.1405728147
4340	0.01063932871	0.2103017594	0.9526689771	0.1405738624
4341	0.0106393071	0.2103009546	0.9526693394	0.1405735392
4342	0.01063927181	0.2103004149	0.9526695823	0.1405730386
4343	0.01063922398	0.210299767	0.9526698739	0.1405725051
4344	0.01063913567	0.2102984965	0.9526704458	0.1405712721
4345	0.01063923171	0.210301326	0.9526691722	0.1405725454
4346	0.01063906003	0.2102972177	0.9526710214	0.1405699525
4347	0.01063889774	0.2102963334	0.9526714195	0.1405678048
4348	0.01063827336	0.210292184	0.9526732871	0.1405588836
4349	0.01063779083	0.2102878394	0.9526752426	0.1405524066
4350	0.01063769247	0.2102849572	0.9526765399	0.1405510178
4351	0.010637426	0.2102804693	0.9526785598	0.1405472203
4352	0.01063729668	0.210281215	0.9526782242	0.140545352
4353	0.01063720524	0.2102774846	0.9526799032	0.1405441073
4354	0.01063692038	0.2102725055	0.9526821441	0.1405398869
4355	0.01063624236	0.210265185	0.9526854387	0.1405303899
4356	0.01063608744	0.2102622655	0.9526867526	0.1405285286
4357	0.0106361507	0.2102630311	0.9526864081	0.1405293659
4358	0.01063606871	0.2102642002	0.9526858819	0.1405285187
4359	0.01063623864	0.2102684708	0.95268396	0.1405304425
4360	0.01063610006	0.2102684324	0.9526839772	0.1405285846
4361	0.01063625747	0.2102717158	0.9526824995	0.1405305683
4362	0.01063589809	0.2102626178	0.9526865941	0.1405251893
4363	0.01063598117	0.210265046	0.9526855013	0.1405262343
4364	0.01063598304	0.210265479	0.9526853064	0.1405261428
4365	0.01063607762	0.2102661254	0.9526850155	0.1405271861
4366	0.01063596896	0.2102648111	0.952685607	0.1405256373
4367	0.01063598414	0.2102651139	0.9526854707	0.1405257566
4368	0.01063545027	0.2102592883	0.9526880925	0.1405179376
4369	0.01063568601	0.2102611368	0.9526872606	0.1405207348
4370	0.01063521346	0.2102526186	0.952691094	0.1405140033
4371	0.01063515792	0.2102530459	0.9526909017	0.1405134012
4372	0.01063470459	0.2102478448	0.9526932423	0.1405070252
4373	0.01063486802	0.2102481666	0.9526930975	0.1405090734
4374	0.01063486486	0.2102487033	0.952692856	0.1405090853
4375	0.01063474819	0.2102482329	0.9526930676	0.1405076049
4376	0.01063475847	0.2102459975	0.9526940736	0.1405077736
4377	0.01063463679	0.2102453122	0.952694382	0.1405063537
4378	0.01063471043	0.2102481633	0.952693099	0.1405073942
4379	0.01063473513	0.2102482854	0.952693044	0.1405075897
4380	0.01063475058	0.2102492753	0.9526925986	0.1405078349
4381	0.0106346835	0.2102498888	0.9526923225	0.1405068463
4382	0.01063464595	0.2102497486	0.9526923856	0.1405062107
4383	0.01063464884	0.2102502151	0.9526921756	0.1405061287
4384	0.01063462671	0.2102517165	0.9526915	0.1405057159
4385	0.01063466126	0.2102514628	0.9526916142	0.1405060702
4386	0.01063450035	0.2102511301	0.9526917639	0.140503758
4387	0.01063417566	0.2102471195	0.9526935687	0.1404992648
4388	0.01063394889	0.2102466999	0.9526937575	0.140496104
4389	0.01063400302	0.2102476314	0.9526933383	0.1404967621
4390	0.01063389525	0.2102479419	0.9526931986	0.1404954638
4391	0.01063356198	0.2102445182	0.9526947393	0.1404910308
4392	0.01063344587	0.2102437395	0.9526950897	0.1404895694
4393	0.01063339343	0.2102399357	0.9526968014	0.1404888447
4394	0.01063329527	0.2102383412	0.9526975189	0.1404875608
4395	0.01063336011	0.2102400711	0.9526967405	0.1404882962
4396	0.01063348364	0.2102475821	0.9526933605	0.1404898756
4397	0.01063293899	0.2102423829	0.9526957002	0.1404829316
4398	0.01063259944	0.21023871	0.952697353	0.1404784193
4399	0.01063263792	0.2102375504	0.9526978748	0.1404788388
4400	0.01063266878	0.2102384737	0.9526974593	0.1404793401
4401	0.01063254928	0.210232221	0.9527002729	0.1404777269
4402	0.01063235481	0.2102290192	0.9527017136	0.1404751625
4403	0.01063245234	0.2102306809	0.9527009659	0.1404764037
4404	0.01063229442	0.2102308052	0.95270091	0.1404741719
4405	0.01063222263	0.210232371	0.9527002054	0.1404734093
4406	0.01063223885	0.210233143	0.952699858	0.1404736402
4407	0.01063176743	0.210224266	0.9527038524	0.1404672391
4408	0.01063188145	0.2102296004	0.9527014521	0.140468627
4409	0.01063154588	0.2102262032	0.9527029807	0.1404639407
4410	0.01063148654	0.2102297357	0.9527013912	0.1404632304
4411	0.01063154085	0.2102270161	0.9527026149	0.1404638488
4412	0.01063137931	0.2102200841	0.952705734	0.1404618198
4413	0.01063113779	0.2102157804	0.9527076705	0.1404580354
4414	0.01063107503	0.2102151443	0.9527079567	0.1404573797
4415	0.01063097125	0.2102134187	0.9527087331	0.1404558922
4416	0.01063103971	0.2102143944	0.9527082941	0.1404568716
4417	0.01063048292	0.2102126947	0.9527090588	0.1404494727
4418	0.01063058751	0.2102157762	0.9527076724	0.1404508856
4419	0.01063045389	0.2102141071	0.9527084234	0.1404491535
4420	0.01063037645	0.2102127166	0.952709049	0.1404481021
4421	0.01063040037	0.2102148533	0.9527080876	0.1404481844
4422	0.0106302489	0.2102135077	0.952708693	0.1404460166
4423	0.01063025766	0.2102118875	0.952709422	0.1404461952
4424	0.01063011533	0.2102094361	0.952710525	0.140444097
4425	0.01063011615	0.2102088299	0.9527107977	0.1404440328
4426	0.01063010639	0.2102078929	0.9527112193	0.1404438624
4427	0.0106299491	0.2102058695	0.9527121297	0.140441562
4428	0.01063001475	0.2102068429	0.9527116917	0.1404423669
4429	0.01063002664	0.2102052994	0.9527123862	0.1404425878
4430	0.01062993845	0.2102066372	0.9527117843	0.1404415537
4431	0.01062994333	0.2102094301	0.9527105277	0.1404415734
4432	0.01062995536	0.2102100984	0.952710227	0.1404418476
4433	0.01062973642	0.2102067129	0.9527117502	0.1404389464
4434	0.0106295956	0.2102041506	0.9527129031	0.1404367881
4435	0.01062933829	0.2102011218	0.9527142658	0.1404329223
4436	0.01062931663	0.2102045328	0.9527127311	0.1404325026
4437	0.01062933296	0.2102053053	0.9527123836	0.1404327348
4438	0.01062899221	0.2101999331	0.9527148006	0.1404287481
4439	0.01062905944	0.2102012577	0.9527142046	0.1404297194
4440	0.01062903564	0.2101992699	0.9527150989	0.1404294239
4441	0.01062914611	0.2102030632	0.9527133923	0.1404307824
4442	0.01062923679	0.2102030415	0.9527134021	0.1404316652
4443	0.01062838419	0.2101941708	0.952717393	0.1404197408
4444	0.01062843188	0.2101965202	0.952716336	0.1404202873
4445	0.01062821311	0.2101959076	0.9527166116	0.1404171726
4446	0.01062815096	0.2101956302	0.9527167364	0.1404162599
4447	0.01062798212	0.2101920515	0.9527183465	0.140414057
4448	0.01062766986	0.2101897563	0.9527193791	0.1404099852
4449	0.01062765098	0.2101904347	0.9527190738	0.1404098633
4450	0.01062768536	0.2101941853	0.9527173865	0.1404100518
4451	0.01062772366	0.2101960438	0.9527165503	0.1404107297
4452	0.01062782497	0.2101966557	0.9527162751	0.1404119066
4453	0.01062789153	0.210197542	0.9527158763	0.14041275
4454	0.01062729251	0.2101919464	0.9527183938	0.1404041981
4455	0.01062722996	0.2101920602	0.9527183426	0.1404031382
4456	0.01062667902	0.2101846055	0.9527216963	0.140395283
4457	0.01062646627	0.2101789984	0.9527242188	0.1403925493
4458	0.0106264465	0.2101779897	0.9527246725	0.14039225
4459	0.01062630051	0.210174614	0.9527261911	0.1403905123
4460	0.0106262577	0.2101734539	0.952726713	0.1403898758
4461	0.01062606878	0.2101680872	0.9527291272	0.1403874664
4462	0.01062599539	0.2101670616	0.9527295885	0.1403865515
4463	0.01062581158	0.2101635658	0.952731161	0.1403842484
4464	0.01062577688	0.2101624781	0.9527316503	0.1403840561
4465	0.0106257796	0.21016328	0.9527312896	0.1403841203
4466	0.01062560048	0.2101583241	0.9527335189	0.1403816532
4467	0.01062562667	0.2101592047	0.9527331228	0.1403820476
4468	0.01062536583	0.2101550567	0.9527349886	0.1403784616
4469	0.01062531836	0.2101548229	0.9527350937	0.1403778607
4470	0.01062536498	0.2101537091	0.9527355948	0.140378295
4471	0.0106254025	0.2101558593	0.9527346276	0.1403789233
4472	0.01062538465	0.2101548323	0.9527350896	0.1403786845
4473	0.01062537887	0.2101563129	0.9527344235	0.1403786667
4474	0.01062538023	0.2101548596	0.9527350773	0.1403787912
4475	0.01062544743	0.2101583669	0.9527334996	0.1403796798
4476	0.0106249236	0.2101517525	0.9527364749	0.1403730254
4477	0.01062478813	0.2101504408	0.9527370649	0.1403712241
4478	0.01062455228	0.2101483287	0.9527380149	0.1403680845
4479	0.01062458148	0.2101475104	0.952738383	0.1403684433
4480	0.01062458726	0.2101489344	0.9527377424	0.1403683511
4481	0.01062456318	0.2101467227	0.9527387373	0.1403678191
