sell_id,price
1101346383,1293667.6650242498
1101348663,977407.2197802969
1101347200,822137.9911876246
1101347719,850497.9518937351
1101339418,763831.810221276
1101349846,495436.6549229401
1101361778,1596025.6619385637
1101340993,429956.74651232257
1101334029,279368.9874364748
1101339417,712398.9321950662
1101336169,630622.351296624
1101330835,266929.07626499387
1101334358,572586.0996338261
1101361695,264136.2029302018
1101353160,1273100.3330169464
1101330106,798886.8219133647
1101327201,1232098.3518495045
1101327202,1027385.8403504629
1101361265,134276.11313906417
1101325781,1253847.1744504704
1100993586,413452.57333501393
1101339108,399480.9111784931
1101359448,1138020.7362225186
1101360974,175977.82256512754
1101361073,641738.3264413798
1101361123,1086646.367325693
1101360602,890233.9038057056
1101359443,401516.95969781117
1101360733,547377.1157612171
1101358179,702358.2842584742
1101358911,585446.8085384559
1101359205,234386.0936835877
1101359001,118438.53570877621
1101358669,2204535.8604397913
1101359081,822860.2190863335
1101358943,950350.6988131928
1101358837,892305.2473949267
1101358427,717615.8850453097
1101359210,547382.6843388901
1101357759,184346.41084313384
1101357671,249728.338336347
1101358173,514778.8076680427
1101356244,449403.937260593
1101356621,567572.9988805444
1101356327,88079.57316500992
1101356399,264056.25691688363
1101356052,572540.7050376388
1101356515,221059.31380148392
1101354990,774775.2501096313
1101355256,347036.88057706447
1101354719,194900.48827220572
1096005292,663028.92014416
1101355007,1372037.0682507646
1101355018,106556.1883329595
1101354332,380578.87760737754
1101355472,181027.39694514716
1101353790,785229.0101068268
1101353280,132164.6294772634
1101352492,658324.9573074896
1101350237,312584.63987458823
1101337401,866748.7220564596
1101353178,524161.0198284187
1101351673,619317.6965871748
1101352224,727257.9158436225
1085024796,493989.39513755025
1101334565,1173707.3811497786
1101337990,503306.21828940354
1096531596,488863.2054571974
1101351708,702093.244084711
47557966,236864.59420716861
1101347308,1111588.996454842
1101056178,309331.1287829696
1101348525,1116134.6919215748
1101346990,108776.15112978223
1101347171,1603235.0399948447
1101335919,612101.1271972741
1101349589,338251.5323305079
1101341018,240169.27830205194
1101345424,1289624.172297471
1101347276,721078.2954996784
1101336295,316423.89320894156
1101344273,1546207.0096582342
1101329656,1472848.3690872116
1101336514,387313.9094853263
1101334120,473438.21513143997
1101334005,227893.25669741645
1101347656,2042472.1063966488
1101346482,483138.80725012015
1101344452,538112.899513906
1101344338,123366.5889837059
1101213991,433367.5959673959
1101341148,452887.222419582
1101282544,1025131.4601456939
1097792030,279134.86729352706
1101328153,181685.22128952292
1085450740,1043559.2224797981
1101344636,527941.0973207469
1101340136,989668.4134798384
1101327303,268585.43475224846
1101343161,1255831.8603677796
1101341774,699848.6321401261
1101337801,544107.747968753
1101329084,365149.0955968969
1101346907,217459.17110013744
1101338723,286832.4565206167
1101346018,261586.34515055304
1101333193,674013.8519699633
1095877000,463036.76672880416
1100912432,982145.9508590369
1101325746,778617.8028537037
1101329914,1076500.7849762968
1098745246,227363.1073361589
1100980946,230333.65746669288
1101330563,253342.16634206986
1101332041,242247.4022427424
1101328926,434229.518497468
1100560578,647021.5735732627
1100750396,86255.89089063322
1099812912,661335.033339022
1101330220,271519.59400539735
1098869430,488359.06273377745
1097215730,124811.59923939354
1101342762,177290.4624174597
1101217926,161014.78312435155
1099414952,222053.2059198095
1097818578,85971.60801107195
1099492344,263926.496974843
1099842432,111772.48194842784
1101336007,111065.1856253867
1101330732,473796.4191483597
1100713836,176840.51974493935
1101335915,478426.2744740432
1101341689,684205.9827254156
1101111693,787563.9501524684
1100935792,637985.2156834282
1101183722,560148.9321769872
1037063404,465131.41837719304
1097275392,269628.74514626875
1095107702,257917.08983522095
1100319784,458418.2242581895
1097224544,604230.1077811666
1101282057,793650.9142703094
1096717146,521764.69705826126
1097209264,129017.01604539361
1079603092,225384.24318947093
1100323684,618285.5186743775
1101255194,490042.8995529773
1099502054,219738.86787225262
1098249658,458827.9753502809
1097423490,122155.04335987433
1098656282,649929.6936434195
1101281936,339201.52056233154
1100710408,481217.6195943965
1095421176,675635.1309977322
1089894638,578772.4343556796
1100310084,181849.5738244149
1100677678,409706.4008966717
1100871040,139233.88161768232
1077049949,667966.5225489257
1096012690,725310.45632167
1098032604,612866.2246450892
1101331570,567359.0453314872
1101341836,1190933.1860944529
1101264396,108013.6558506817
1100819326,291271.1568615079
1074800531,537515.3344233772
1095506974,233921.93870714592
1093120068,631818.7207782597
1100018840,638777.917247514
1101324792,316899.21632692637
1087142167,114407.69537473138
1096001786,241924.71501922223
1099609004,605845.0806873422
1101332694,649067.1047169627
1100817928,941431.4939754485
1100033046,380645.86402572825
1096129448,749653.4233562796
1099885358,176980.93307315005
1094448020,682966.2763359623
1097414875,272736.7391697665
1100963718,490395.3719523245
1088618718,537601.0550755878
1101085841,604652.0329534175
1089843658,227481.0313700779
1093903084,860824.1144221677
1097000518,406023.07165350154
1096401136,749754.1850940526
1099396026,728667.2283277718
1085662336,846670.6482580706
1100263640,1252717.1906704586
1101103608,359441.44990466424
1094537828,1075625.9205313732
1088509762,156428.1827603575
1085743266,573057.8510812775
1101323976,534533.0228320468
1101335685,382391.0133731649
1095095948,407393.41796379123
1100378842,473730.5467724173
1089761674,188461.0623941399
1101258761,119712.91170168699
1097231446,170456.50674263583
1101279504,681233.6545052159
1090192352,207665.95250070115
1100778880,1083909.4334894929
1096373430,244761.38822799784
1100312112,465308.55030058377
1101168238,680526.0237919178
1100922688,512604.6956171533
1101136750,850338.294436916
1097965188,210346.59826513054
1101023012,601517.6856366659
1097206340,201430.30012946503
1093908426,291035.30060630164
1096128408,220369.2149692658
1093092186,131653.74324895488
1098885780,290634.70985577244
1094693006,725779.4055283841
1096770346,273040.3964034303
1100536218,693781.6400700132
1084791533,162827.44772596733
1100484944,1015337.0296975691
1100067012,262356.9782322888
1099957214,610886.224184445
1093327606,752357.2875016088
1095311734,120075.39843708187
1098394936,314440.0051024974
1097856774,367922.2813822065
1100654596,1154716.5383938428
1099910590,485681.1613533032
1099615228,496919.57804133225
1096600546,392263.8109585853
1101259175,450351.16103294876
1093294588,256434.32637352616
1098341972,183722.9623297606
1085464102,647882.9882351016
1101218814,401512.76230854983
1100127116,605938.120176219
1095457962,368394.2257709131
1099796722,121160.0392075717
1089928036,398273.55718754785
1101106731,827854.9174337926
1080515532,552770.5998308231
1089056600,157700.02785292844
1094631972,524890.3828641181
1096432130,671371.8242395134
1101122287,427258.05632147315
1096354416,519347.94651913934
1093528288,271666.1642461547
1095265218,163514.76759066342
1100621220,277463.8795669356
1099115611,439510.2225578546
1100284158,110657.1005334796
1098864698,611671.9007309668
1101181063,500553.3180738102
1101188569,214839.76866256684
1101304067,702311.957636966
1101354040,1474045.2626941293
1101362346,1191890.7172713666
1101354122,957635.1366724947
1101360594,1882053.9361176793
1101347154,3176897.392809104
1101352405,1972299.3483266209
1101348098,1340188.657495371
1101352701,1464293.585962385
1101338227,2427900.226312329
1101351036,2272396.093956804
1101334588,1212579.787171218
1101342214,558684.6722831591
1101338439,1417397.472005145
1101339852,806256.1732691113
1101335678,1236433.6257536523
1101357360,1177343.4787839183
1101361617,1376548.8267597945
1101361388,1123543.5036776827
1101361612,1275898.712996172
1101123464,1471977.3378526717
1101318696,1058349.2973516353
1101361529,1112417.2606430873
1101325897,1940862.8894402985
1101359890,1013935.6819504673
1101358453,1187112.914069843
1101357159,1295279.999740403
1101354967,1917791.9119327487
1101354337,1453206.9650804412
1101349783,723994.7222491887
1101351919,821659.0658549974
1101332470,1208263.7137925439
1101351660,1928557.96868394
1100644746,515205.87394479616
1101350156,819568.3248828765
1101350007,1004549.6975399124
1101335196,392546.9244053965
1101001528,465166.70042464056
1101173527,1038714.2797577264
1101347560,1503664.1120685511
1101340126,1235390.4503253389
1099568954,834821.5905676194
1101332585,1525357.199895034
1101342722,1222057.2656065528
1101340653,1496070.5988451787
1101343515,2052585.316592598
1101332595,890525.6215160617
1096419468,508957.2167012585
1101333469,556405.3488080093
1083746031,551440.7806358731
1099696748,2198008.012665571
1101338125,2018368.7478644492
1090877100,514244.2453764946
1101198516,1666186.66406315
1088879834,526035.1561201479
1101340112,1224771.1713429755
1098097514,514153.16979073227
1097450640,473060.1535197857
1101341896,369628.7246139294
1101340701,557094.4965850879
1101339881,1680872.799111228
1099508652,550175.9589625404
1088613288,553530.5767995851
1097255620,469386.00376665895
1101337914,550152.1160306677
1101320166,1515380.2978255951
1101335179,1121338.7813843167
1098015668,610032.7165142796
1100750764,1066022.8519487544
1101081189,555481.3615503338
1099183868,541714.5069106764
1101302023,1220998.2250368535
1089156260,460196.550715338
1092630972,1053796.3559181313
1101337340,473319.8684057816
1101197691,456694.41875041206
1101325554,1151786.058165668
1050962150,1246241.0472093972
1101326535,1397973.1430455844
1100186118,2039918.3470728437
1082431250,508452.73413578916
1095083220,591893.0400852468
1101199423,1155026.4882005032
1101329778,1437385.8662137582
1101329893,1363218.1375003413
1101362756,1444661.409605102
1101351944,1121338.7813843167
1101357399,822473.728048732
1101355653,1095418.9289498888
1101354834,1283419.7284664693
1101338851,1091766.426903041
1101229755,579962.4880658933
1090771138,758208.6699560776
1092994564,575441.0440598946
1101331780,1081349.336093261
1094757164,1758743.8415566091
1101236650,1329298.4557131624
1101359012,2235713.7215575366
1101335501,749667.5450846364
1101356860,894583.0827712755
1101352294,4982578.962147774
1101352159,433431.75636756496
1101362494,1617976.9403316576
1101353633,3672890.0407933937
1101361194,1555353.5082096215
1101362487,1182848.6872479306
1101356347,597231.0252599784
1101361216,3692797.5265864916
1101358740,1229124.9181654907
1101356992,5255129.440537342
1101362507,1164426.498012892
1101362468,1143108.4556067954
1101361148,1420577.0994200315
1101350999,2016646.918747628
1101361213,781516.9556331688
1101357919,1568686.724108038
1101353934,1500687.5498745532
1101361952,828622.7349147347
1101358664,397898.11074470193
1101116491,419556.73104067607
1101350866,2462325.719689336
1101339185,458235.1510746851
1101345387,1118361.3899403664
1101359767,621908.2455901448
1101361220,1811158.543840372
1101353643,1708596.5441557423
1101346114,1480940.5331622935
1101355950,6004931.704073375
1101358248,1598633.5269972195
1101358731,1362183.747563234
1101329370,1470214.1095370918
1101351423,766172.5072702235
1101362144,429152.5478850554
1101352698,1877890.3584351167
1101355338,885227.98279327
1101353641,2046506.536647103
1101351425,432312.7792894159
1101350867,1648069.1794017751
1101349585,298855.20718978986
1101266743,2234648.154435891
1101351428,1209160.8429674744
1101360041,1640262.3805206583
1101352684,1422290.2397573565
1101341205,1548131.2515628953
1101345389,1322324.3115437299
1101342218,469812.4076243598
1101341079,2934678.5734935226
1101334183,515092.59583699325
1101342766,1190873.2166106296
1101351506,963004.3505431648
1101342994,1361281.2975622113
1101326821,1744420.4033361913
1101340177,928867.3853894578
1101337224,1368947.6777549607
1101329380,1846508.441804714
1101345385,1848500.9992638822
1101345968,1536947.8481842177
1101339827,1136105.2606754869
1101334217,1014567.2504484862
1101336273,627193.0950689554
1101333023,1387830.0514168588
1101329369,1444327.3222713922
1101332311,1585141.2011058063
1101336765,6236420.3271056395
1101331209,1271043.445841902
1101340402,548124.276033772
1101329379,1175928.7015738692
1101325269,1017374.0255442557
1101336236,467249.64198193874
1101361640,1619230.2786571586
1101331750,490737.24111690925
1101329558,3357654.762056231
1101336766,1708832.6572724592
1101329374,930853.7822504267
1101330551,384833.8510464413
1101341052,1881752.0570987437
1101339644,1573855.7718772998
1101334109,2877756.1609513992
1101331207,1038303.6221343243
1101334345,1490915.3951910026
1101325858,1053730.7107669262
1101329971,676703.1089551582
1101361417,1022716.3792106075
1101325853,2200024.231835738
1101329300,3916106.348793494
1101323310,1581766.3832304664
1101361641,2163033.341038725
1101361576,500278.4695592661
1101329490,1117305.2816573188
1101325822,1111943.9270200056
1101316652,849076.9503816729
1101316664,1829609.644140965
1101316662,4886169.510635919
1101361403,1800448.0500472826
1101325915,2351490.0397263397
1101361453,2136157.4538765973
1100703910,988582.1008096961
1101358487,558608.4343235957
1101350856,3767807.317215812
1101360793,648165.2133893016
1101361078,1134412.586609303
1101359374,1631670.2039066777
1101360350,1049526.5006187533
1101360225,704210.6429643494
1101359653,672927.4089524683
1101360831,2226737.100599262
1101359656,1225590.6545783854
1101359996,261856.34143554568
1101360397,983984.5310729961
1101303016,1861586.6387685898
1101359610,1506063.049749056
1101307001,930484.5584803865
1101358429,3530610.1292224224
