sell_id,price
1101341334,1035922.435916392
1101341311,1055900.8995136353
1101361223,591214.9527939329
1101359152,849590.8675026393
1101342416,762835.3268336884
1101339235,719370.7055769259
1101351668,840595.5809417323
1101358606,612090.7833833189
1101340490,478411.29832396965
1101359660,1275859.308704499
1101323079,1466549.629196343
1101340491,656184.2916527305
1101329391,594725.2576482543
1101340337,553161.2036559279
1101336900,151572.71704227183
1101351553,513241.005347334
1101359091,393792.282836236
1101341315,241861.1056296183
1101342370,1568559.9860450018
1101335977,2429184.854043971
1101334887,160675.75396154862
1101334687,723248.1007932003
1101325756,939051.8348181717
1101337521,857566.5018530298
1101356850,413916.39341729216
1101359319,502978.28266636236
1101318354,1564436.3569828207
1101325868,2384052.371486404
1101341317,937841.1188775958
1101335979,2754760.228199099
1101358714,2059871.9057304058
1101349989,1514273.6156239593
1101330344,1224422.074818614
1101359391,551488.988108738
1101341325,529602.3808570047
1101338499,549541.9670099922
1101332195,2220549.3116612937
1101341307,512535.12529262796
1101340020,842752.9424703307
1101356326,1102709.1803244175
1101335972,611996.3975259338
1101336764,438200.13458898274
1101324088,454649.8497526453
1101339819,761952.0930634191
1101358785,437207.31052128365
1101356763,816592.4842744507
1101358287,577720.5508162373
1101332981,1196146.682691332
1101321839,2457463.5134926364
1101332975,1018804.0439593742
1101356120,627645.2894555153
1101334341,744823.4756681569
1101357827,425927.7985729817
1101323189,675483.8159196685
1101335544,633773.7750034886
1101325506,749983.6412587843
1101357528,933034.3448377594
1101320187,1660326.2954759416
1101332186,824509.2546322927
1101357296,958673.8644922937
1101357994,65610.24521804247
1101335588,1063886.0665279517
1101334009,557764.3478768421
1101332972,548021.6638166097
1101333838,563584.3270829862
1101344368,2534347.7324571563
1101328119,635700.5851555326
1101334803,610369.1646012132
1101357466,1004715.1973456502
1101357814,717151.9170442126
1101356585,492770.36812198826
1101326822,1018933.6438691877
1101356658,702093.4130436671
1101358402,540748.5886029733
1101357062,518050.33949078835
1101321518,1186321.9582881287
1101357637,630907.3251040202
1101358383,459719.80127292115
1101322288,886124.7564266449
1101327519,468890.29284254817
1101355793,210588.36796956518
1101325875,518392.7647355384
1101311935,356154.2235255437
1101322670,798323.0902524986
1101354172,1783134.647818308
1101320775,777896.3316157305
1101323592,981006.7958983221
1101323797,678507.6973476962
1101324771,413947.3340930584
1101329993,913737.8389168688
1101318689,2691730.33016613
1101310630,662174.22527912
1101328540,569948.4237594769
1101318347,923919.6909178211
1101323311,475002.7191568734
1101319420,999053.8812966939
1101317776,534602.7303081271
1101355714,904167.886101902
1101338893,557996.2367538376
1100338536,1115753.4226222176
1101321122,534195.5527349516
1100135294,855173.602069386
1101328602,533124.7032463932
1101319192,353028.1256438512
1101356405,735161.3115486735
1101285387,1489186.707778296
1101355431,90567.15879345468
1101355120,609047.7345797307
1101356685,598095.1527732129
1101319193,515468.4752306218
1101333066,663182.5949558606
1101318425,775537.8335876666
1101316743,1629911.6399992516
1101317792,720747.4192540176
1101354993,172752.43134555794
1101355170,536782.0006387961
1101354844,750252.9244009862
1101354946,576010.892236952
1101353449,557351.451113255
1101292254,462624.98674457
1101353361,2529306.3596557183
1101353366,507296.1453921906
1101278553,2032068.5304182973
1101352989,650208.0227500336
1101351779,1143664.4283892943
1101269424,742814.8823409717
1101351583,2486846.6794272712
1101347484,443400.83894424135
1101244499,808323.4809989851
1100319870,1308280.5099080023
1101352468,221849.65608510643
1101351773,1667633.3322371137
1101352222,679942.4089485544
1101348523,952786.5368100739
1101351965,1588980.9495696072
1101350846,912003.9872493815
1101352272,525089.764447637
1101348045,408546.37482000794
1101332951,459129.7714719155
1101352005,899359.6833313107
1101327238,821554.825439425
1101351162,1435522.5001562035
1101348810,1128098.7577329613
1100748474,241862.48630225525
1101282381,848541.9275074637
1101350076,752418.4286107896
1101346222,657443.6881595465
1101350425,1759524.2327906145
1101339665,514531.80362121115
1101351256,204869.69346584097
1101347939,546834.8024222052
1101350701,77538.76339198361
1101349752,89428.73639882632
1101338085,2003900.9190419856
1101346908,717241.1225764784
1101342746,916853.3344901629
1101346711,1932457.100018491
1101323995,77914.50927934676
1101322309,788893.3966728025
1101344547,104537.57738015852
1101231589,2570884.703462434
1101350346,356090.2438375307
1101344801,764933.4260218588
1101295890,1615752.8599960944
1101345714,1280556.0572396612
1101335932,559128.5011825266
1101135595,1225945.126781128
1101346038,543605.1870622768
1101334169,719478.4539375403
1101343707,83131.8317732042
1101344477,1084290.5531312325
1101346583,155943.6411749984
1101329078,609747.48286712
1101332243,674581.6879666368
1100987542,868663.2712002568
1101334568,362864.94071436865
1101343710,535866.510314071
1097973114,565682.1831831395
1101338951,1746385.3905217515
1101344443,789768.9218989768
1101325854,3690911.757364544
1101343192,544791.0321620039
1101342471,467328.62782868935
1101346111,749738.6812845287
1101340520,968669.0704785697
1101345242,213159.6799646374
1100233134,646923.1574328067
1101343807,578905.7491321024
1101317995,2119436.5166002237
1101332157,546239.6196706333
1101329892,347773.63991408714
1097451178,507385.5230741846
1101326841,1414826.6039203657
1101341380,419685.81148811575
1101255140,259115.4202214941
1101340265,488992.512150584
1101341247,215836.83314400972
1101328254,2039169.9532460745
1099651650,524419.0429062401
1101341471,52372.391800788544
1100880928,2072297.7140381958
1101335474,373251.9726023109
1101334099,540705.1561366562
1101335090,442329.2133678754
1101334819,482882.0503870839
1099684504,709744.6467232398
1101323613,1139588.9798540669
1101139912,727062.9664215235
1101326617,736427.0785348447
1093483294,373066.31100413715
1096455770,106030.9195854962
1101331958,96467.43593850004
1101324028,708091.9389149758
1101335125,302514.1639008862
1101319250,1182674.2212552072
1101336750,356429.4346508062
1101318301,532111.0077749019
1101335776,226333.30024263752
1101220063,774339.8487667944
1101327340,652717.0867000881
1101341146,106374.94365731993
1101332756,683670.0618793458
1101332961,575208.0558563048
1101319227,264503.45257892506
1101320553,123703.4641381912
1101262495,154708.07357316097
1101341362,864019.7372303983
1099440204,431471.6342261143
1101340427,306061.51273603085
1101332295,2105590.9140478373
1073060558,580572.1066118734
1100693900,313815.7857541414
1101338721,146053.73851158933
1101304722,586681.1799746625
1101317543,1514082.6504775665
1101338421,525516.2312624423
1101338950,1367385.4996976794
1100977102,770953.6006549584
1101335145,447166.50261453184
1101338419,177859.90134381462
1101321913,936524.1650327583
1076569368,332309.994047118
1101236558,400701.4982368178
1101318377,973087.5017945793
1101332693,684573.3497887707
1101338959,1004761.3582339076
1099712784,443818.2976279967
1101224927,774373.9988772788
1101328421,781629.2662803909
1101323827,190791.77379585392
1101331737,93627.59798036155
1101322044,476215.24203156587
1101336245,82432.71137817285
1093288656,1379278.9948651046
1101334398,81500.74308604219
1101333000,658977.3124771937
1100158892,689840.2121688453
1099888310,1005016.0236598318
1099079194,356028.03875719366
1101152337,500222.75050725613
1100903086,54298.95679926411
1101318675,1346766.7729814171
1101327144,570840.6150406996
1101339229,1052927.362926988
1101340862,164541.29081569522
1100625012,431471.6342261143
1101068950,618771.3329957034
1096203044,1675839.9628513048
1101319288,796460.9932334415
1092317454,1233058.0411339772
1091279862,325974.30803450214
1101331405,788329.1375357904
1101320756,1122192.697185233
1101320681,143776.86957381543
1100266586,874956.9041649776
1101334321,452051.16062966624
1101341668,180387.58661897492
1099881210,202169.85548434735
1096626990,822422.4556193346
1090874534,1871552.175644037
1099299496,884814.3327424204
1100827280,1012887.1236548501
1084731751,463177.187972443
1101334039,73794.11048605053
1101318191,448080.5690774883
1101223070,265852.0962767015
1087559948,1003566.3590513199
1087619232,679484.6677564156
1101243095,236730.45033643598
1070139919,408585.4599491109
1095118162,259408.0473519411
1101234734,500667.8650263511
1100629048,432938.7503353182
1095697876,227630.35621771033
1101186883,590977.8943457361
1100778436,1000093.4108602516
1101329781,1316613.6118246892
1101327369,594770.5223822168
1101223792,764965.2889483859
1101336896,652282.3751881106
1101329470,74828.78702675267
1087539844,413839.6361190297
1101326362,666453.0019446329
1101334584,217721.67313471847
1101276683,1720887.7800217997
1101178719,1153193.215758419
1101340632,1712082.2846992954
1101123486,1096759.4071161568
1101341968,534021.0867702592
1101166730,1664461.1508300328
1095384276,187934.42094720626
1097716322,1157937.404790466
1101320799,199926.5858299783
1101329597,494464.113589116
1101322605,585482.167108214
1101337822,124493.34616794607
1100561164,460017.4501227274
1093512990,518867.1317024498
1101319499,488882.1897254327
1097331772,604401.3602430801
1101320376,2219111.026649916
1095176456,2088775.8343829527
1101336582,735248.3697438607
1100364042,70578.59904989347
1096433030,112431.08292104515
1101051046,1117396.3021771477
1100889114,1920712.8218861045
1101318564,515766.3983466143
1101327190,626483.8122741618
1101052754,550939.8839542755
1101031614,830856.4094055871
1101323872,706122.2786789775
1076894275,92265.26000587086
1101340290,161254.7556772764
1099117099,422506.55104340997
1100409460,600776.5592602007
1101167587,67378.94332595423
1100755820,287691.6531229864
1101082693,791204.7862791739
1101321978,203730.61857223636
1101338998,534423.7176044222
1101337827,474894.11208914005
1098263638,462113.6365760086
1089891446,509426.72037408256
1099951064,852838.1082015671
1097128274,707064.2475527965
1101325874,449673.84400874365
1101360556,2165466.2566429265
1101357010,1363555.123117289
1101361082,261116.0360926348
1101361528,485313.4356962846
1101361503,1315608.709877785
1101361235,784872.8232715037
1101360075,999176.8773803348
1101360678,552462.3275809883
1101337852,826790.3783625567
1101351952,891327.0468449476
1101336580,725390.861259568
1101291675,1652407.6312933962
1101338609,384322.5921944005
1101358840,209065.11882161727
1101360290,547387.6905177244
1101358775,746236.2826019342
1101360986,573225.5183509599
1101360808,697201.0179373991
1101357581,749557.0939919577
1101340060,505079.75570756383
1101359664,212749.41409802993
1101119392,2120147.3073122464
1101359071,76522.11005080187
1101356716,1519853.5509197053
1101327049,1167913.8011530943
1101360014,374310.53548769397
1101358138,491233.5933455826
1101359311,711608.9589766355
1101358194,111433.0286739529
1101320196,191977.25881552143
1101359589,541353.0810342105
1101358605,230532.13572173272
1101335715,668207.2388373468
1101357927,545030.8041155097
1101337879,502858.4297778114
1101327236,411446.8054254075
1101357420,172458.2185484611
1101357254,1233185.9618628146
1101356125,1721195.818027836
1101358380,129731.61373829786
1100995042,85672.40170118827
1101359269,734559.0870783372
1101359324,880565.2861648782
1101358757,175146.49925505195
1101283638,152114.98202730573
1101355058,941042.939832123
1101356276,741899.4333563996
1080444176,543773.4652174909
1101354935,634960.6363706279
1101078343,424492.0565468942
1101325563,796460.9932334415
1101345005,632764.3989206734
1101356086,494910.12797497975
1101301235,694868.0738902471
1101354398,753790.7833179751
1101354066,592167.9445816273
1101331330,635098.9186177119
1101354423,582978.8772863667
1101354231,292527.46885456075
1101280064,662260.7256014297
1101353404,428527.521793966
1101352040,511019.402637256
1101351084,4052455.3067572312
1101352762,614419.6089950857
1101352399,540556.7647015691
1101352456,644572.5709147644
1101350388,1378674.7483569258
1101169019,610716.1683482375
1101348532,704769.2184081489
1101350497,524080.95699447877
1101345806,552952.7919863053
1101349762,511103.16193161637
1101349638,408973.9731098785
1101348082,533985.6248116235
1101346883,1148879.8082304385
1101338632,956922.3871897853
1101346268,74544.11686085071
1100597034,379220.27129386633
1101342531,647796.2355894803
1101348850,625616.6905673814
1093030394,1786894.6106855243
1101346177,62167.88530156319
1101311574,343660.0496802873
1095340742,1055114.8098366256
1101347935,490902.80926490703
1091873818,719795.1678005554
1101216767,406852.8881353161
1101343454,100276.37838346834
1101269024,738677.162907045
1101346314,549280.3275033827
1100041754,716108.0602328243
1101338233,466846.7196007892
1096504950,1126309.9718307327
1101268635,548047.5480193945
1092931322,338550.9947575362
1101335153,86098.3809928296
1092549410,364529.86305885046
1101345939,119864.33658794484
1094604302,739228.3226641217
1099795804,684948.7572684817
1084416699,1611587.58627802
1090163496,664322.9929490758
1101075188,380288.3726591317
1101340654,645645.3915784061
1097564096,919620.0828545925
1101333642,66634.38309642395
1100786916,408986.477636864
1101328829,749522.8861023367
1099936337,183474.10249226983
1101338115,754481.7059863111
1101330099,257930.29547469315
1072093204,698307.7382012337
1101166517,501915.69066587056
1098923956,1592988.427976766
1101341094,418038.2259754218
1101340523,828989.9156549071
1100240864,477372.0959524974
1100586758,556747.2162647973
1101325369,391466.3050948081
1099306844,879554.7828877514
1101320613,66461.13275945942
1101343565,453334.9065503018
1101319090,466951.86879061395
1101322954,542069.3376412872
1101341864,111163.12980770878
1101341721,707731.5502635734
1093745372,891325.5530924146
1100044778,496663.3383195511
1100433122,737595.1986778694
1098646292,744603.5948170339
1101313665,586595.3865676404
1100805704,87417.44278422049
1101328081,178383.36789118877
1101054562,418192.51272525365
